i,j,prediction
1027,1,0.990084171295166
1027,2,0.39716094732284546
1027,3,0.7217505574226379
1027,4,0.9585273861885071
1027,5,0.06131663918495178
1027,6,0.14711272716522217
1027,7,0.09081045538187027
1027,8,0.18810918927192688
1027,9,0.6025874018669128
1027,10,0.49898579716682434
1027,11,0.23762455582618713
1027,12,0.03199238330125809
1027,13,0.18169397115707397
1027,14,0.04960709437727928
1027,15,0.8215669989585876
1027,16,0.03202101215720177
1027,17,0.5674245953559875
1027,18,0.7003185749053955
1027,19,0.07240799069404602
1027,20,0.40868663787841797
1027,21,0.6829270124435425
1027,22,0.47023797035217285
1027,23,0.11405657976865768
1027,24,0.05814368277788162
1027,25,0.7788442969322205
1027,26,0.6664477586746216
1027,27,0.516994059085846
1027,28,0.19527161121368408
1027,29,0.020523162558674812
1027,30,0.7687927484512329
1027,31,0.9077813625335693
1027,32,0.6175861358642578
1027,33,0.8947487473487854
1027,34,0.8763076066970825
1027,35,0.029965098947286606
1027,36,0.10541404038667679
1027,37,0.02733352966606617
1027,38,0.26524460315704346
1027,39,0.03693211078643799
1029,0,0.8283237814903259
1029,1,0.2819684147834778
1029,2,0.42143237590789795
1029,3,0.923255205154419
1029,4,0.5419403910636902
1029,5,0.6523498892784119
1029,6,0.4129626154899597
1029,7,0.5117353200912476
1029,8,0.11060415953397751
1029,9,0.18725350499153137
1029,10,0.35079991817474365
1029,11,0.7826825380325317
1029,12,0.04989279806613922
1029,13,0.42928919196128845
1029,14,0.2384093850851059
1029,15,0.5460663437843323
1029,16,0.013769147917628288
1029,17,0.017889399081468582
1029,18,0.4271237552165985
1029,19,0.9566370844841003
1029,20,0.20883242785930634
1029,21,0.9395030736923218
1029,22,0.7324819564819336
1029,23,0.8733001947402954
1029,24,0.6759083867073059
1029,25,0.9515191316604614
1029,26,0.40210720896720886
1029,27,0.6475632190704346
1029,28,0.47724348306655884
1029,29,0.9395702481269836
1029,30,0.6686174869537354
1029,31,0.797675371170044
1029,32,0.9403865337371826
1029,33,0.1007603332400322
1029,34,0.8320525288581848
1029,35,0.18861842155456543
1029,36,0.8893606662750244
1029,37,0.2713826894760132
1029,38,0.061877813190221786
1029,39,0.4453798234462738
1032,0,0.5368952751159668
1032,1,0.7986910939216614
1032,2,0.07830265164375305
1032,3,0.5312144160270691
1032,4,0.34002602100372314
1032,5,0.10632987320423126
1032,6,0.4185936450958252
1032,7,0.3511410355567932
1032,8,0.2942485511302948
1032,9,0.00946265459060669
1032,10,0.5842845439910889
1032,11,0.9364054203033447
1032,12,0.809136688709259
1032,13,0.745553731918335
1032,14,0.9632829427719116
1032,15,0.6746630072593689
1032,16,0.32811686396598816
1032,17,0.9862908720970154
1032,18,0.5063477754592896
1032,19,0.8883174061775208
1032,20,0.7714163064956665
1032,21,0.20064035058021545
1032,22,0.20185717940330505
1032,23,0.34649935364723206
1032,24,0.29153186082839966
1032,25,0.44832706451416016
1032,26,0.15492622554302216
1032,27,0.952386200428009
1032,28,0.6714259386062622
1032,29,0.6494530439376831
1032,30,0.8495035767555237
1032,31,0.7241872549057007
1032,32,0.1477537453174591
1032,33,0.7940134406089783
1032,34,0.02402237057685852
1032,35,0.2168617695569992
1032,36,0.1395619958639145
1032,37,0.33040910959243774
1032,38,0.8549336194992065
1032,39,0.0474165640771389
1035,0,0.635539710521698
1035,1,0.793123722076416
1035,2,0.13839980959892273
1035,3,0.16992413997650146
1035,4,0.6840878129005432
1035,5,0.23484854400157928
1035,6,0.02154271863400936
1035,7,0.2461777776479721
1035,8,0.4195979833602905
1035,9,0.7707065939903259
1035,10,0.14035071432590485
1035,11,0.12266001105308533
1035,12,0.14451415836811066
1035,13,0.44517239928245544
1035,14,0.2897825837135315
1035,15,0.5558055639266968
1035,16,0.682748556137085
1035,17,0.3066631853580475
1035,18,0.4589468836784363
1035,19,0.7907139658927917
1035,20,0.033295489847660065
1035,21,0.7858304381370544
1035,22,0.793087363243103
1035,23,0.31248435378074646
1035,24,0.791753351688385
1035,25,0.5818182826042175
1035,26,0.2430196851491928
1035,27,0.6358852982521057
1035,28,0.17507155239582062
1035,29,0.7635299563407898
1035,30,0.03318975120782852
1035,31,0.24168269336223602
1035,32,0.024137485772371292
1035,33,0.5384796857833862
1035,34,0.2538011372089386
1035,35,0.2507450580596924
1035,36,0.14920270442962646
1035,37,0.13275927305221558
1035,38,0.4998091459274292
1035,39,0.19713792204856873
1037,0,0.8543664216995239
1037,1,0.9793606400489807
1037,2,0.029136933386325836
1037,3,0.8882436156272888
1037,4,0.7392016649246216
1037,5,0.05693561211228371
1037,6,0.07589298486709595
1037,7,0.9801943302154541
1037,8,0.7561324834823608
1037,9,0.15236708521842957
1037,10,0.5720245242118835
1037,11,0.7440577149391174
1037,12,0.21086385846138
1037,13,0.7999446392059326
1037,14,0.4324715733528137
1037,15,0.47545918822288513
1037,16,0.3824254274368286
1037,17,0.0013969383435323834
1037,18,0.3664030134677887
1037,19,0.645033597946167
1037,20,0.3361075222492218
1037,21,0.3618749976158142
1037,22,0.7247218489646912
1037,23,0.3718416392803192
1037,24,0.9433141946792603
1037,25,0.37090757489204407
1037,26,0.6047868132591248
1037,27,0.6562331318855286
1037,28,0.1628389060497284
1037,29,0.09609434008598328
1037,30,0.6650596261024475
1037,31,0.590866208076477
1037,32,0.1912061870098114
1037,33,0.250894159078598
1037,34,0.9656286239624023
1037,35,0.1924504190683365
1037,36,0.6583779454231262
1037,37,0.1347150355577469
1037,38,0.01592690870165825
1037,39,0.43748927116394043
1039,0,0.12478797137737274
1039,1,0.8561604619026184
1039,2,0.30250200629234314
1039,3,0.44495365023612976
1039,4,0.321238249540329
1039,5,0.7042480111122131
1039,6,0.06295747309923172
1039,7,0.13229328393936157
1039,8,0.9341738820075989
1039,9,0.7740745544433594
1039,10,0.7767397165298462
1039,11,0.7249613404273987
1039,12,0.8227848410606384
1039,13,0.42732322216033936
1039,14,0.6686666011810303
1039,15,0.035264234989881516
1039,16,0.19689489901065826
1039,17,0.6361228227615356
1039,18,0.9945321083068848
1039,19,0.009213138371706009
1039,20,0.9592676162719727
1039,21,0.12935523688793182
1039,22,0.30904603004455566
1039,23,0.8935722708702087
1039,24,0.5955692529678345
1039,25,0.7348524332046509
1039,26,0.9684931039810181
1039,27,0.8843513131141663
1039,28,0.6005919575691223
1039,29,0.8538633584976196
1039,30,0.450996071100235
1039,31,0.391253799200058
1039,32,0.8814894556999207
1039,33,0.4433757960796356
1039,34,0.9732080698013306
1039,35,0.08938924223184586
1039,36,0.23634430766105652
1039,37,0.14968986809253693
1039,38,0.9204386472702026
1039,39,0.5826817154884338
1042,0,0.8444401621818542
1042,1,0.5984829068183899
1042,2,0.8625586628913879
1042,3,0.971490204334259
1042,4,0.16244560480117798
1042,5,0.6013196706771851
1042,6,0.703363835811615
1042,7,0.8846865892410278
1042,8,0.0497501976788044
1042,9,0.9368859529495239
1042,10,0.5079143643379211
1042,11,0.11246640235185623
1042,12,0.46488168835639954
1042,13,0.9587560296058655
1042,14,0.043756045401096344
1042,15,0.33290717005729675
1042,16,0.7947460412979126
1042,17,0.09973903000354767
1042,18,0.533316969871521
1042,19,0.9474619030952454
1042,20,0.9757270216941833
1042,21,0.06043191999197006
1042,22,0.0934349074959755
1042,23,0.09857985377311707
1042,24,0.5675630569458008
1042,25,0.33375677466392517
1042,26,0.6733945608139038
1042,27,0.025622908025979996
1042,28,0.751875638961792
1042,29,0.37694308161735535
1042,30,0.8438772559165955
1042,31,0.27729666233062744
1042,32,0.8168774247169495
1042,33,0.14109908044338226
1042,34,0.5018369555473328
1042,35,0.8266662955284119
1042,36,0.7891638278961182
1042,37,0.9219322204589844
1042,38,0.6855008006095886
1042,39,0.7797888517379761
1045,0,0.06577324122190475
1045,1,0.05633788928389549
1045,2,0.18260392546653748
1045,3,0.03778601437807083
1045,4,0.6799338459968567
1045,5,0.7396343946456909
1045,6,0.5258529782295227
1045,7,0.22580945491790771
1045,8,0.10963726043701172
1045,9,0.6260921955108643
1045,10,0.44539159536361694
1045,11,0.8002672791481018
1045,12,0.9279074668884277
1045,13,0.7475743293762207
1045,14,0.7410935163497925
1045,15,0.7147365212440491
1045,16,0.8057869672775269
1045,17,0.43511542677879333
1045,18,0.18529124557971954
1045,19,0.5865306258201599
1045,20,0.6779929399490356
1045,21,0.9441832304000854
1045,22,0.8642668128013611
1045,23,0.5700955390930176
1045,24,0.406453937292099
1045,25,0.045517679303884506
1045,26,0.9214533567428589
1045,27,0.03778568655252457
1045,28,0.9483537673950195
1045,29,0.28613755106925964
1045,30,0.3233751058578491
1045,31,0.8098047375679016
1045,32,0.6424697041511536
1045,33,0.743190586566925
1045,34,0.09888432174921036
1045,35,0.7893601059913635
1045,36,0.21423809230327606
1045,37,0.7997641563415527
1045,38,0.8033519983291626
1045,39,0.5845324993133545
1047,0,0.864309549331665
1047,1,0.6159120202064514
1047,2,0.12738630175590515
1047,3,0.4159351587295532
1047,4,0.17725075781345367
1047,5,0.19647552073001862
1047,6,0.8301936388015747
1047,7,0.9156319499015808
1047,8,0.5864474177360535
1047,9,0.7504945397377014
1047,10,0.2155776470899582
1047,11,0.1436997950077057
1047,12,0.1330367773771286
1047,13,0.63721764087677
1047,14,0.19026196002960205
1047,15,0.9154695868492126
1047,16,0.14005516469478607
1047,17,0.2683934271335602
1047,18,0.4824054539203644
1047,19,0.41670554876327515
1047,20,0.07972918450832367
1047,21,0.766560435295105
1047,22,0.31165745854377747
1047,23,0.8299039602279663
1047,24,0.9335013031959534
1047,25,0.5103616714477539
1047,26,0.4377859830856323
1047,27,0.3618408441543579
1047,28,0.936238706111908
1047,29,0.05547819659113884
1047,30,0.6451932787895203
1047,31,0.0012986479559913278
1047,32,0.6563297510147095
1047,33,0.13274206221103668
1047,34,0.16427774727344513
1047,35,0.6780825853347778
1047,36,0.04611942172050476
1047,37,0.4003678560256958
1047,38,0.03169220685958862
1047,39,0.8720628619194031
1049,0,0.6335472464561462
1049,1,0.6057116389274597
1049,2,0.36012786626815796
1049,3,0.6096033453941345
1049,4,0.5426112413406372
1049,5,0.5880254507064819
1049,6,0.8622913956642151
1049,7,0.8489888310432434
1049,8,0.4989362955093384
1049,9,0.04964439570903778
1049,10,0.14863400161266327
1049,11,0.13659271597862244
1049,12,0.7704563736915588
1049,13,0.7083379030227661
1049,14,0.20223510265350342
1049,15,0.7583828568458557
1049,16,0.2967137098312378
1049,17,0.5556685328483582
1049,18,0.12944404780864716
1049,19,0.1457880288362503
1049,20,0.3702125549316406
1049,21,0.36573725938796997
1049,22,0.3219892382621765
1049,23,0.08448316901922226
1049,24,0.09207562357187271
1049,25,0.8275105953216553
1049,26,0.41496771574020386
1049,27,0.7740438580513
1049,28,0.20087863504886627
1049,29,0.2211465835571289
1049,30,0.3499499559402466
1049,31,0.8320269584655762
1049,32,0.590728223323822
1049,33,0.13083632290363312
1049,34,0.1906072497367859
1049,35,0.5321916341781616
1049,36,0.18960745632648468
1049,37,0.09724290668964386
1049,38,0.660331666469574
1049,39,0.9204152822494507
1050,0,0.09629449993371964
1050,1,0.03889534994959831
1050,2,0.8507946133613586
1050,3,0.050388921052217484
1050,4,0.9521504044532776
1050,5,0.9755784869194031
1050,6,0.6858632564544678
1050,7,0.17940294742584229
1050,8,0.004758908879011869
1050,9,0.6413981914520264
1050,10,0.10412514954805374
1050,11,0.7365801334381104
1050,12,0.7753512859344482
1050,13,0.5101850032806396
1050,14,0.43503162264823914
1050,15,0.6365684270858765
1050,16,0.3058476746082306
1050,17,0.06689120829105377
1050,18,0.3916996419429779
1050,19,0.6543774008750916
1050,20,0.716963529586792
1050,21,0.30935198068618774
1050,22,0.9253618717193604
1050,23,0.16090279817581177
1050,24,0.774238646030426
1050,25,0.6801835894584656
1050,26,0.42250701785087585
1050,27,0.11870410293340683
1050,28,0.5465016961097717
1050,29,0.8885055780410767
1050,30,0.6937291622161865
1050,31,0.18957681953907013
1050,32,0.21789181232452393
1050,33,0.023221096023917198
1050,34,0.44768697023391724
1050,35,0.6052156090736389
1050,36,0.0963907539844513
1050,37,0.909538209438324
1050,38,0.17270830273628235
1050,39,0.6612753868103027
1051,0,0.8724566698074341
1051,1,0.7207669019699097
1051,2,0.7587988972663879
1051,3,0.9552668333053589
1051,4,0.823375403881073
1051,5,0.7719860672950745
1051,6,0.988223671913147
1051,7,0.7667911648750305
1051,8,0.7883299589157104
1051,9,0.2124405950307846
1051,10,0.24424299597740173
1051,11,0.017904294654726982
1051,12,0.4428841769695282
1051,13,0.14241357147693634
1051,14,0.9340609312057495
1051,15,0.3148779273033142
1051,16,0.9469683170318604
1051,17,0.9104596376419067
1051,18,0.9251423478126526
1051,19,0.7337207794189453
1051,20,0.5409217476844788
1051,21,0.41547614336013794
1051,22,0.012749329209327698
1051,23,0.0063437470234930515
1051,24,0.03454050049185753
1051,25,0.042348138988018036
1051,26,0.46125781536102295
1051,27,0.9467031359672546
1051,28,0.9387367367744446
1051,29,0.8891448974609375
1051,30,0.01566816307604313
1051,31,0.21555668115615845
1051,32,0.22851838171482086
1051,33,0.06120673194527626
1051,34,0.5408896207809448
1051,35,0.9430525302886963
1051,36,0.21293723583221436
1051,37,0.2635609209537506
1051,38,0.16874270141124725
1051,39,0.6564968824386597
1054,0,0.33814582228660583
1054,1,0.7289125919342041
1054,2,0.18528056144714355
1054,3,0.17688517272472382
1054,4,0.3441929519176483
1054,5,0.4488298296928406
1054,6,0.1802968531847
1054,7,0.07947827130556107
1054,8,0.8741589188575745
1054,9,0.8798524141311646
1054,10,0.5733704566955566
1054,11,0.7122712135314941
1054,12,0.20585189759731293
1054,13,0.5671313405036926
1054,14,0.3192512094974518
1054,15,0.40188607573509216
1054,16,0.21902146935462952
1054,17,0.22159944474697113
1054,18,0.456315815448761
1054,19,0.9530085325241089
1054,20,0.7525263428688049
1054,21,0.4043724536895752
1054,22,0.7818210124969482
1054,23,0.11356695741415024
1054,24,0.9813959002494812
1054,25,0.8054396510124207
1054,26,0.09611151367425919
1054,27,0.6731629967689514
1054,28,0.6690316796302795
1054,29,0.8214778304100037
1054,30,0.75883549451828
1054,31,0.05045248195528984
1054,32,0.6203405857086182
1054,33,0.3747965097427368
1054,34,0.4721706807613373
1054,35,0.1710091531276703
1054,36,0.16089631617069244
1054,37,0.3457348644733429
1054,38,0.11306428909301758
1054,39,0.6445028185844421
1055,0,0.12640534341335297
1055,1,0.8956199288368225
1055,2,0.7864284515380859
1055,3,0.19481594860553741
1055,4,0.28384461998939514
1055,5,0.8410326242446899
1055,6,0.07933979481458664
1055,7,0.9661049246788025
1055,8,0.5227062106132507
1055,9,0.8922142386436462
1055,10,0.46390122175216675
1055,11,0.9286661744117737
1055,12,0.5179890990257263
1055,13,0.23953665792942047
1055,14,0.9190666675567627
1055,15,0.8224383592605591
1055,16,0.26708197593688965
1055,17,0.10297127813100815
1055,18,0.9866170883178711
1055,19,0.6230230927467346
1055,20,0.4363410472869873
1055,21,0.12120794504880905
1055,22,0.09335041046142578
1055,23,0.4595244526863098
1055,24,0.8494988083839417
1055,25,0.041532229632139206
1055,26,0.4317355453968048
1055,27,0.3807065784931183
1055,28,0.3926750123500824
1055,29,0.647284209728241
1055,30,0.146497905254364
1055,31,0.34614187479019165
1055,32,0.812263011932373
1055,33,0.3032453954219818
1055,34,0.5425562262535095
1055,35,0.8854972124099731
1055,36,0.10067106038331985
1055,37,0.5793755650520325
1055,38,0.7662215232849121
1055,39,0.45873385667800903
1059,0,0.5525211691856384
1059,1,0.23134863376617432
1059,2,0.7730772495269775
1059,3,0.1279323548078537
1059,4,0.8689410090446472
1059,5,0.9546429514884949
1059,6,0.7012923955917358
1059,7,0.5711324214935303
1059,8,0.9016554951667786
1059,9,0.8869301080703735
1059,10,0.7773457169532776
1059,11,0.05595126748085022
1059,12,0.0486542209982872
1059,13,0.07350858300924301
1059,14,0.7536219954490662
1059,15,0.7289614081382751
1059,16,0.06193099543452263
1059,17,0.4545270800590515
1059,18,0.5204215049743652
1059,19,0.03604228049516678
1059,20,0.3142693042755127
1059,21,0.017159530892968178
1059,22,0.5306264758110046
1059,23,0.04405846819281578
1059,24,0.7506054639816284
1059,25,0.7755124568939209
1059,26,0.8914605379104614
1059,27,0.07726509124040604
1059,28,0.9591091275215149
1059,29,0.9703553915023804
1059,30,0.43420109152793884
1059,31,0.0502903051674366
1059,32,0.8645268678665161
1059,33,0.2707112431526184
1059,34,0.9686866998672485
1059,35,0.7405214905738831
1059,36,0.18276026844978333
1059,37,0.9567804336547852
1059,38,0.40807220339775085
1059,39,0.6382685899734497
1060,0,0.015442528761923313
1060,1,0.4968988001346588
1060,2,0.6861382126808167
1060,3,0.6019008755683899
1060,4,0.37677234411239624
1060,5,0.019680559635162354
1060,6,0.6644126176834106
1060,7,0.7997484803199768
1060,8,0.1426219940185547
1060,9,0.4165389835834503
1060,10,0.08380188792943954
1060,11,0.9423661231994629
1060,12,0.3784259855747223
1060,13,0.06223777309060097
1060,14,0.2632461190223694
1060,15,0.28986236453056335
1060,16,0.3666110038757324
1060,17,0.25510501861572266
1060,18,0.5714743733406067
1060,19,0.07158709317445755
1060,20,0.7333758473396301
1060,21,0.5754650235176086
1060,22,0.537956178188324
1060,23,0.0281114112585783
1060,24,0.463740736246109
1060,25,0.028876040130853653
1060,26,0.37857627868652344
1060,27,0.9912505149841309
1060,28,0.24441678822040558
1060,29,0.17712612450122833
1060,30,0.8012731671333313
1060,31,0.17833489179611206
1060,32,0.1792294979095459
1060,33,0.9719674587249756
1060,34,0.5514895915985107
1060,35,0.9089189767837524
1060,36,0.5535094738006592
1060,37,0.39190274477005005
1060,38,0.922900915145874
1060,39,0.865809440612793
1062,0,0.19471995532512665
1062,1,0.631064772605896
1062,2,0.332736611366272
1062,3,0.05542057007551193
1062,4,0.17912933230400085
1062,5,0.670495867729187
1062,6,0.964896559715271
1062,7,0.47306638956069946
1062,8,0.24065953493118286
1062,9,0.6543787121772766
1062,10,0.7297616004943848
1062,11,0.18100199103355408
1062,12,0.8795545101165771
1062,13,0.7499688863754272
1062,14,0.5405316352844238
1062,15,0.12766607105731964
1062,16,0.624423086643219
1062,17,0.2221013754606247
1062,18,0.9454404711723328
1062,19,0.49194633960723877
1062,20,0.6380659937858582
1062,21,0.5207357406616211
1062,22,0.8287960886955261
1062,23,0.6968566179275513
1062,24,0.17008700966835022
1062,25,0.40284672379493713
1062,26,0.786670982837677
1062,27,0.12063571065664291
1062,28,0.19864466786384583
1062,29,0.051108233630657196
1062,30,0.34081992506980896
1062,31,0.9651588797569275
1062,32,0.4221925139427185
1062,33,0.9823264479637146
1062,34,0.8809941411018372
1062,35,0.27066582441329956
1062,36,0.568945050239563
1062,37,0.4006056487560272
1062,38,0.3894929885864258
1062,39,0.41398856043815613
1063,0,0.06577973812818527
1063,1,0.012791748158633709
1063,2,0.09762533754110336
1063,3,0.11008512228727341
1063,4,0.011584905907511711
1063,5,0.5254018306732178
1063,6,0.20394498109817505
1063,7,0.048552144318819046
1063,8,0.2578188180923462
1063,9,0.17549675703048706
1063,10,0.7813882827758789
1063,11,0.08190296590328217
1063,12,0.9326257705688477
1063,13,0.08586057275533676
1063,14,0.4710395634174347
1063,15,0.2259323000907898
1063,16,0.45457619428634644
1063,17,0.27171218395233154
1063,18,0.046119362115859985
1063,19,0.8197051882743835
1063,20,0.15346041321754456
1063,21,0.6301496624946594
1063,22,0.939028263092041
1063,23,0.25857460498809814
1063,24,0.38154447078704834
1063,25,0.8914701342582703
1063,26,0.8816167712211609
1063,27,0.9012477993965149
1063,28,0.9362601041793823
1063,29,0.7077369689941406
1063,30,0.6704633235931396
1063,31,0.7207490801811218
1063,32,0.8528238534927368
1063,33,0.39941471815109253
1063,34,0.6362987160682678
1063,35,0.9663792848587036
1063,36,0.07596608996391296
1063,37,0.7375993132591248
1063,38,0.6754212975502014
1063,39,0.7700064182281494
1065,0,0.06594116240739822
1065,1,0.20198963582515717
1065,2,0.4417761564254761
1065,3,0.47374582290649414
1065,4,0.17328540980815887
1065,5,0.059020496904850006
1065,6,0.8506892323493958
1065,7,0.372348815202713
1065,8,0.6230164766311646
1065,9,0.07075842469930649
1065,10,0.018929746001958847
1065,11,0.22736011445522308
1065,12,0.818480372428894
1065,13,0.7331830263137817
1065,14,0.2057405263185501
1065,15,0.080448217689991
1065,16,0.9404259324073792
1065,17,0.5040048956871033
1065,18,0.16721148788928986
1065,19,0.9225348234176636
1065,20,0.3688823878765106
1065,21,0.5710479617118835
1065,22,0.7680827379226685
1065,23,0.5729643702507019
1065,24,0.7174617052078247
1065,25,0.7105125784873962
1065,26,0.041729871183633804
1065,27,0.10679416358470917
1065,28,0.46158283948898315
1065,29,0.07554519921541214
1065,30,0.009259798564016819
1065,31,0.9013612866401672
1065,32,0.6432132124900818
1065,33,0.04508572071790695
1065,34,0.48142680525779724
1065,35,0.6510663628578186
1065,36,0.4645180106163025
1065,37,0.4108767807483673
1065,38,0.329804003238678
1065,39,0.6849190592765808
1066,0,0.44444119930267334
1066,1,0.15658359229564667
1066,2,0.12799295783042908
1066,3,0.1390843391418457
1066,4,0.022942280396819115
1066,5,0.8360548615455627
1066,6,0.9148114919662476
1066,7,0.725318193435669
1066,8,0.9962940812110901
1066,9,0.15858981013298035
1066,10,0.7232670783996582
1066,11,0.15477442741394043
1066,12,0.2563122510910034
1066,13,0.6431145668029785
1066,14,0.009421855211257935
1066,15,0.48464539647102356
1066,16,0.03132738918066025
1066,17,0.9918115139007568
1066,18,0.08023657649755478
1066,19,0.5924737453460693
1066,20,0.9718234539031982
1066,21,0.9626299738883972
1066,22,0.0997055321931839
1066,23,0.21581488847732544
1066,24,0.09259143471717834
1066,25,0.2338307797908783
1066,26,0.029802562668919563
1066,27,0.3831999599933624
1066,28,0.43931764364242554
1066,29,0.9553723931312561
1066,30,0.4743943512439728
1066,31,0.7309508323669434
1066,32,0.9746260046958923
1066,33,0.05641667917370796
1066,34,0.3859008848667145
1066,35,0.0006517385481856763
1066,36,0.0018139127641916275
1066,37,0.9849749207496643
1066,38,0.5407925844192505
1066,39,0.7161792516708374
1067,0,0.20375238358974457
1067,1,0.055830858647823334
1067,2,0.3350623548030853
1067,3,0.9395203590393066
1067,4,0.791810154914856
1067,5,0.2874245047569275
1067,6,0.5371456146240234
1067,7,0.39009353518486023
1067,8,0.3020268678665161
1067,9,0.06423912942409515
1067,10,0.14946705102920532
1067,11,0.4618602991104126
1067,12,0.6660312414169312
1067,13,0.09887664765119553
1067,14,0.10349203646183014
1067,15,0.6535838842391968
1067,16,0.3383159041404724
1067,17,0.8605738282203674
1067,18,0.10206179320812225
1067,19,0.7107254266738892
1067,20,0.6591668725013733
1067,21,0.25295454263687134
1067,22,0.43266573548316956
1067,23,0.11300990730524063
1067,24,0.46628454327583313
1067,25,0.08312879502773285
1067,26,0.1957506239414215
1067,27,0.18222039937973022
1067,28,0.5336370468139648
1067,29,0.38783976435661316
1067,30,0.015474025160074234
1067,31,0.7918863296508789
1067,32,0.03356839716434479
1067,33,0.4891895055770874
1067,34,0.10282360762357712
1067,35,0.0707220658659935
1067,36,0.4468957781791687
1067,37,0.17539016902446747
1067,38,0.0329429917037487
1067,39,0.7987367510795593
1068,0,0.33831530809402466
1068,1,0.7574359774589539
1068,2,0.2216484695672989
1068,3,0.8656596541404724
1068,4,0.22394923865795135
1068,5,0.05372004583477974
1068,6,0.6299190521240234
1068,7,0.9046079516410828
1068,8,0.09814685583114624
1068,9,0.4394908845424652
1068,10,0.8430291414260864
1068,11,0.235216423869133
1068,12,0.9772511124610901
1068,13,0.8935799598693848
1068,14,0.8914889693260193
1068,15,0.7883949279785156
1068,16,0.8533777594566345
1068,17,0.2653077244758606
1068,18,0.567045271396637
1068,19,0.1433616727590561
1068,20,0.23824447393417358
1068,21,0.40497520565986633
1068,22,0.02938005141913891
1068,23,0.4536809027194977
1068,24,0.5008385181427002
1068,25,0.3576624393463135
1068,26,0.882742166519165
1068,27,0.14731678366661072
1068,28,0.333638459444046
1068,29,0.5601266622543335
1068,30,0.06194554269313812
1068,31,0.7827457785606384
1068,32,0.4036998450756073
1068,33,0.6208047270774841
1068,34,0.8052383065223694
1068,35,0.5775837302207947
1068,36,0.6287125945091248
1068,37,0.3057122230529785
1068,38,0.9771436452865601
1068,39,0.6444479823112488
1069,0,0.34696993231773376
1069,1,0.5401127934455872
1069,2,0.7040804028511047
1069,3,0.6865913271903992
1069,4,0.25177592039108276
1069,5,0.11377276480197906
1069,6,0.29507845640182495
1069,7,0.039734650403261185
1069,8,0.5983521938323975
1069,9,0.42276403307914734
1069,10,0.6529630422592163
1069,11,0.6911911964416504
1069,12,0.6498251557350159
1069,13,0.3190368115901947
1069,14,0.3324221670627594
1069,15,0.6375993490219116
1069,16,0.7757565975189209
1069,17,0.1909196376800537
1069,18,0.9305140376091003
1069,19,0.2054111361503601
1069,20,0.14321297407150269
1069,21,0.2065238356590271
1069,22,0.1960732787847519
1069,23,0.6936059594154358
1069,24,0.49786245822906494
1069,25,0.7543293237686157
1069,26,0.34593963623046875
1069,27,0.393153578042984
1069,28,0.2955884635448456
1069,29,0.3531706631183624
1069,30,0.18500302731990814
1069,31,0.6800898909568787
1069,32,0.5461472868919373
1069,33,0.02772468514740467
1069,34,0.8227687478065491
1069,35,0.8214625716209412
1069,36,0.13099758327007294
1069,37,0.5634763836860657
1069,38,0.5205665230751038
1069,39,0.3455566167831421
1070,0,0.05593745410442352
1070,1,0.7325348854064941
1070,2,0.9155120253562927
1070,3,0.15838561952114105
1070,4,0.052936408668756485
1070,5,0.14462852478027344
1070,6,0.6460477113723755
1070,7,0.0598912239074707
1070,8,0.18610779941082
1070,9,0.6595626473426819
1070,10,0.4245483875274658
1070,11,0.2249578982591629
1070,12,0.8823014497756958
1070,13,0.7874730825424194
1070,14,0.13036265969276428
1070,15,0.6745808124542236
1070,16,0.5384446978569031
1070,17,0.9247897863388062
1070,18,0.03993947058916092
1070,19,0.9394506216049194
1070,20,0.31082943081855774
1070,21,0.26644396781921387
1070,22,0.04111245647072792
1070,23,0.2028506100177765
1070,24,0.3211556673049927
1070,25,0.6090654730796814
1070,26,0.28585904836654663
1070,27,0.9256489276885986
1070,28,0.30483904480934143
1070,29,0.417354553937912
1070,30,0.02686474099755287
1070,31,0.7805992364883423
1070,32,0.88286954164505
1070,33,0.3492562770843506
1070,34,0.009341894648969173
1070,35,0.2937486469745636
1070,36,0.40901076793670654
1070,37,0.5852478742599487
1070,38,0.17227691411972046
1070,39,0.7460326552391052
1071,0,0.989449143409729
1071,1,0.09759743511676788
1071,2,0.3574720025062561
1071,3,0.018978701904416084
1071,4,0.7843830585479736
1071,5,0.10050462186336517
1071,6,0.5490597486495972
1071,7,0.948817253112793
1071,8,0.17611069977283478
1071,9,0.5826870203018188
1071,10,0.3968488276004791
1071,11,0.4872592091560364
1071,12,0.13014529645442963
1071,13,0.9873407483100891
1071,14,0.09217359125614166
1071,15,0.963894248008728
1071,16,0.03622071072459221
1071,17,0.3696679174900055
1071,18,0.047056157141923904
1071,19,0.0036040840204805136
1071,20,0.6132636666297913
1071,21,0.005748938303440809
1071,22,0.9910557270050049
1071,23,0.34616395831108093
1071,24,0.0007412246777676046
1071,25,0.04066857695579529
1071,26,0.2593914568424225
1071,27,0.005422729067504406
1071,28,0.6289651989936829
1071,29,0.813592255115509
1071,30,0.32375651597976685
1071,31,0.6957457661628723
1071,32,0.2626686692237854
1071,33,0.04122218117117882
1071,34,0.5712661743164062
1071,35,0.5570290684700012
1071,36,0.5054528117179871
1071,37,0.955613911151886
1071,38,0.8353633284568787
1071,39,0.08914835751056671
1075,0,0.03428230434656143
1075,1,0.37293741106987
1075,2,0.01779123581945896
1075,3,0.16487054526805878
1075,4,0.539914071559906
